tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
0,24,1558552310641,46,right,809,240,13,13,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 46, ""height_cm"": 67, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 0.0}","{""x"": 8954, ""y"": 0, ""z"": 67}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1,97,1558552310641,46,left,144,376,30,29,pink,151,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:03,131,left,2019-05-22,<undefined>,1558552323,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 46, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 1.0}","{""x"": 8954, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
2,101,1558552310641,53,right,786,77,28,27,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:04,131,left,2019-05-22,<undefined>,1558552324,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 53, ""height_cm"": 76, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 1.0}","{""x"": 8947, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
3,117,1558552310641,67,right,781,30,32,27,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:05,131,left,2019-05-22,<undefined>,1558552325,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 67, ""height_cm"": 65, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 1.0}","{""x"": 8933, ""y"": 0, ""z"": 65}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
4,119,1558552310641,70,right,795,226,14,11,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:05,131,left,2019-05-22,<undefined>,1558552325,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 70, ""height_cm"": 65, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 1.0}","{""x"": 8930, ""y"": 0, ""z"": 65}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
5,128,1558552310641,88,left,145,253,27,19,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:06,131,left,2019-05-22,<undefined>,1558552326,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 88, ""height_cm"": 70, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 38.0}","{""x"": 8912, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
6,131,1558552310641,91,left,138,190,39,40,turning,138,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:07,131,left,2019-05-22,<undefined>,1558552327,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 91, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8909, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
7,132,1558552310641,91,left,137,230,43,33,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:07,131,left,2019-05-22,<undefined>,1558552327,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 91, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8909, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
8,132,1558552310641,91,right,791,273,12,14,red,161,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:07,131,left,2019-05-22,<undefined>,1558552327,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 91, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8909, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
9,135,1558552310641,98,left,142,41,34,32,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:07,131,left,2019-05-22,<undefined>,1558552327,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 98, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8902, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
