color,count,direction,tag_id,row_session_id,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,crops,camera,result_utc_local_datetime,upload_timestamp
red,21,left,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
red,20,right,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
red,41,all,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
green,1210,left,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
green,860,right,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
green,2070,all,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
turning,196,left,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
turning,230,right,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
turning,426,all,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
pink,155,left,0548207774494477,1558552310641,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:11:56,131,left,2019-05-22,<undefined>,1558552316,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-14T03:34:16+00:00,1560483256
