cartesian_location,crops,customer_id,datetime,distance,farm_id,greenhouse_side,machine_id,phase_id,predictions,row_location,row_number,row_session_id,row_side,time,capture_timestamp,upload_timestamp
"{""x"": 4047, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:21,4953,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 0.00011246011342903288}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 4953, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:29:21,1560476405,1560476405
"{""x"": 4379, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:05,4621,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 5.47403504983137e-06}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 4621, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:29:05,1560476405,1560476405
"{""x"": 2715, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:22,6285,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 4.085893173766798e-07}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 6285, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:30:22,1560476405,1560476405
"{""x"": 5477, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:28:14,3523,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 8.760397021740546e-08}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3523, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:28:14,1560476405,1560476405
"{""x"": 5916, ""y"": 0, ""z"": 81}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:54,3084,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 4.145972427248946e-08}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3084, ""height_cm"": 81, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:27:54,1560476405,1560476405
"{""x"": 1452, ""y"": 0, ""z"": 78}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:19,7548,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.1968910345103562e-06}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7548, ""height_cm"": 78, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:31:19,1560476405,1560476405
"{""x"": 5811, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:59,3189,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.650588126103754e-05}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3189, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:27:59,1560476405,1560476405
"{""x"": 2941, ""y"": 0, ""z"": 78}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:12,6059,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 1.633296566762484e-06}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 6059, ""height_cm"": 78, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:30:12,1560476405,1560476405
"{""x"": 836, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:45,8164,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 0.00019145890901597085}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 8164, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:31:45,1560476405,1560476405
"{""x"": 8354, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:01,646,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,left,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,"[{'label': 'powdery-mildew', 'model': 'powderymildew_tomato_general_hlglr_v1', 'proba': 0.00025325682093518186}, {'label': 'spider-mite', 'model': 'spidermite_tomato_general_hlglr_v2', 'proba': 1.2885103384910645e-35}]","{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 646, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,11:26:01,1560476405,1560476405
