cartesian_location,crops,customer_id,datetime,farm_id,label,machine_id,phase_id,pressure,row_location,row_number,row_session_id,row_side,side,source,capture_timestamp,upload_timestamp
"{""x"": 4047, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:21,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 4953, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 4379, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:29:05,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 4621, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 2715, ""y"": 0, ""z"": 76}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:22,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 6285, ""height_cm"": 76, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 5477, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:28:14,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3523, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 5916, ""y"": 0, ""z"": 81}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:54,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3084, ""height_cm"": 81, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 1452, ""y"": 0, ""z"": 78}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:19,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 7548, ""height_cm"": 78, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 5811, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:27:59,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 3189, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 2941, ""y"": 0, ""z"": 78}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:30:12,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 6059, ""height_cm"": 78, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 836, ""y"": 0, ""z"": 77}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:31:45,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 8164, ""height_cm"": 77, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
"{""x"": 8354, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",c14913a7-3fc1-4764-a856-86fdaa82dcd9,2019-05-22 11:26:01,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,powdery-mildew,89c5d90e129902e4ba83af9d8c74a5e1,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2,"{""tag_id"": ""0548207774508299"", ""row_number"": 132, ""distance_cm"": 646, ""height_cm"": 70, ""post_number"": 0, ""side"": ""left"", ""direction"": ""right"", ""velocity"": 0}",132,1558549501473,right,left,model/powderymildew_tomato_general_hlglr_v1,1560308661,1560308661
